timestamp,mono,flight_state,baro_alt_m,actual_mode,sim_mode,mode_changed,origin_ready,dr_valid,l1_valid,dist_to_tgt_m,nu_deg,left_pw,right_pw,delta_arm_deg,gyrz_dps
2026-05-31T15:52:56.401,1928.759,0,nan,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:56.443,1928.810,0,nan,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:56.493,1928.860,0,nan,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:56.543,1928.910,0,4.09,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:56.594,1928.960,0,4.09,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:56.644,1929.010,0,4.14,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:56.694,1929.061,0,4.14,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:56.744,1929.111,0,4.09,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:56.794,1929.161,0,4.09,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:56.844,1929.211,0,3.64,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:56.895,1929.261,0,3.64,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:56.945,1929.311,0,3.64,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:56.995,1929.361,0,3.64,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:57.045,1929.411,0,3.64,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:57.095,1929.462,0,3.64,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:57.145,1929.512,0,3.64,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:57.195,1929.562,0,3.64,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:57.245,1929.612,0,3.64,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:57.296,1929.662,0,3.64,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:57.346,1929.712,0,3.64,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:57.396,1929.762,0,3.64,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
